,ridge,rf
2014-01-23,0.00014042176061752898,0.0007228963571981869
2014-01-24,0.0006720794282633717,0.000722809059335739
2014-01-27,0.0009230847648859439,0.0005361112635816714
2014-01-28,0.0009375523022001689,0.0006348072784310517
2014-01-29,0.0009524675867239318,0.0005537830732968693
2014-01-30,9.633608600407434e-05,0.0002314138839250704
2014-01-31,0.0012065811945852836,0.0009473841196396163
2014-02-03,0.0008775472970678766,0.00040938261125910466
2014-02-04,0.0006680511993839636,0.0001573853960774399
2014-02-05,0.0017735786816396974,0.0005574333387135333
2014-02-06,0.0005176313122142243,0.0005989829027945155
2014-02-07,0.0005862443558499117,0.0004805940312340459
2014-02-10,0.00067618978318593,0.001506803347817324
2014-02-11,0.0002852751740257467,0.00066785182043709
2014-02-12,0.0007950031592986219,0.0006222668467072319
2014-02-13,0.00015381234756980944,0.0005461511671639137
2014-02-14,0.00039775717925456117,0.0006307433237013081
2014-02-18,0.00016926667509360033,0.0006509441303118262
2014-02-19,0.0006588581227989915,0.000701018551370799
2014-02-20,-7.924566454051152e-05,0.0006340422791294922
2014-02-21,0.0005588715164854541,0.0006904041865694519
2014-02-24,-0.00020874347540025817,0.0006195699194604409
2014-02-25,-0.0002741815154104349,0.0006354094636985048
2014-02-26,-0.00034095697466402647,0.0007565217551101893
2014-02-27,-0.0005456692983641584,0.0005939073798673964
2014-02-28,-0.0002978954477364376,0.0006665804789731235
2014-03-03,-0.0005575902050762929,0.0006159825498896397
2014-03-04,-0.0009960673323145333,0.0006810459806158696
2014-03-05,-0.00033464028232851883,0.0006599646986662062
2014-03-06,-0.0013355852342369912,0.000607326482126794
2014-03-07,-0.0004938498915442874,0.000589349894856784
2014-03-10,-0.0005212617946663903,0.0006006948632149573
2014-03-11,-8.765091106288647e-05,0.0008153192887156211
2014-03-12,-0.0002646737895618187,0.0006212027198626053
2014-03-13,0.00027077961651136156,0.0004245187646815966
2014-03-14,0.00010323053297964235,0.0005450627410170535
2014-03-17,0.0005576619017909484,0.0006291994322226734
2014-03-18,0.00012513758292145155,0.0006379762439966151
2014-03-19,0.0002861389317655033,0.0005796521495996835
2014-03-20,2.0343091371076427e-05,0.000637676637878991
2014-03-21,0.0005815196398783404,0.0005456769033612783
2014-03-24,0.0009955248479526085,0.0009855071441651556
2014-03-25,0.0010386376456382948,0.0006788212133839901
2014-03-26,0.0016639277685029513,0.0008227151879091791
2014-03-27,0.0011750394312162044,0.0006759896127863873
2014-03-28,0.00156103062434923,0.0005465933424002878
2014-03-31,0.001384131693003228,0.0007328591953330303
2014-04-01,0.0012769909397556817,0.0006255732708857829
2014-04-02,0.0012780129366815052,0.0007000580899950982
2014-04-03,0.0013683462745577094,0.000731728858306325
2014-04-04,0.0016446041827465133,0.0007366316973144032
2014-04-07,0.001693884925380841,0.0010988378571216589
2014-04-08,0.0016303184625689957,0.0007953855378872903
2014-04-09,0.0015867819770025438,0.0006173417929883703
2014-04-10,0.002142310015367896,0.0007527110565831646
2014-04-11,0.0011078305145360984,-0.0009845636082158968
2014-04-14,0.002019379731577349,0.0011760500109076937
2014-04-15,0.0019788621620339397,0.0011485660215498183
2014-04-16,0.0009796369243472575,0.0011722109924398537
2014-04-17,0.0014526993758159495,0.00028069505306704395
2014-04-21,0.001084636363653857,0.0007462463409563173
2014-04-22,0.0007638004859483252,0.0006470156101527828
2014-04-23,0.001217778825772349,0.0010592765955948658
2014-04-24,0.000528106853072606,0.0005792919938332551
2014-04-25,0.0013602361517153112,0.0006450275342166802
2014-04-28,0.0008889141725931492,0.000691519688404079
2014-04-29,0.0012541252065530473,0.0009484547422868068
2014-04-30,0.0009565762937619425,0.0009673850888307241
2014-05-01,0.0009209082258869287,0.0010930234814488387
2014-05-02,0.0007012901436564377,0.0007723924874133746
2014-05-05,0.0008211711220673518,0.0005500184510111885
2014-05-06,0.001018284243344568,0.0006356821070822308
2014-05-07,0.0007443936917239657,0.000686533937131203
2014-05-08,0.0014930361202981392,0.000727942286075091
2014-05-09,0.0005313639696559042,0.0004594022304909935
2014-05-12,0.0003056596872535247,0.0006273694310881049
2014-05-13,0.0006463804752872941,0.000591228996676654
2014-05-14,0.0003472421293218772,0.0006650472209568134
2014-05-15,0.0009960111618933648,0.0007428658450777942
2014-05-16,0.000926290517294294,0.0005697845852558953
2014-05-19,0.0009102361449555806,0.0006382876090279737
2014-05-20,0.0009781727642008478,0.0007449066616491884
2014-05-21,0.000385814370581071,0.0009095827336887477
2014-05-22,0.000999162686838015,0.0006460028045253917
2014-05-23,0.0003069173777609756,0.0006461312146476169
2014-05-27,0.00028249394764105415,0.0008081649195365887
2014-05-28,0.0003966351555360348,0.0004573779319261049
2014-05-29,0.0001739629010313777,0.0005630000849516589
2014-05-30,0.0008559187005400398,0.0007678453932487478
2014-06-02,0.0006729187856902574,0.000758347477385411
2014-06-03,0.0010415436498085531,0.0009293274023727277
2014-06-04,0.0006153537045582441,0.0006205727701565594
2014-06-05,0.0002696934914476687,0.0005995474231513629
2014-06-06,0.0003395805986179355,0.0006911125204188694
2014-06-09,0.00014559585570550482,0.0006383676910037559
2014-06-10,0.0004320848278197391,0.0006758595102241804
2014-06-11,0.0004989587656219485,0.0006856167003785579
2014-06-12,0.000479335572400031,0.000604793800326275
2014-06-13,0.0003282699801975472,0.0005857126055894258
2014-06-16,0.0006817125315022703,0.0007026484218239058
2014-06-17,0.00041530332865865466,0.0007962267834600939
2014-06-18,0.00010757238986828371,0.0004943977100613185
2014-06-19,3.812112733930437e-05,0.0006102823793907951
2014-06-20,0.00030964978199655296,0.0006808033235051646
2014-06-23,0.00048600450463753136,0.0005902036052064008
2014-06-24,0.000470241178783512,0.0005086260938121438
2014-06-25,0.00010203690596393908,0.000678369916289539
2014-06-26,0.0005078796940007173,-0.00044635026586332005
2014-06-27,5.155494584086276e-05,0.0007203324937536914
2014-06-30,0.00012555756667857396,0.0006445564219472246
2014-07-01,-0.00019864707967303524,0.0006353415647773144
2014-07-02,0.0002551764139731953,0.0006347341141486543
2014-07-03,-0.00014831823671995759,0.0006683189776906405
2014-07-07,0.00046077524738104975,0.0007599511191082517
2014-07-08,0.00022041103032338985,0.0008030842325563877
2014-07-09,0.0005304153005418442,0.000689591098460653
2014-07-10,0.0009465700574567901,0.0006097725906063969
2014-07-11,0.00023636252042183448,0.0006310458107430869
2014-07-14,0.0006198909625606715,0.0006620229432753522
2014-07-15,0.0005660543543323029,0.0005188693360641577
2014-07-16,6.5554845017253e-05,0.00045330030729805176
2014-07-17,0.0008631270681703079,0.0005392895188665363
2014-07-18,0.000481473635959042,0.0008764693544094192
2014-07-21,0.001637431751886624,0.0008724358830345951
2014-07-22,0.00022810504648104746,0.0006459180330599977
2014-07-23,0.0007343445442056298,0.0006352230120798131
2014-07-24,0.0005813817843971676,0.0007797317737916115
2014-07-25,0.0007713020701539154,0.0006098901705449451
2014-07-28,0.0007448780812020286,0.0006877795492100649
2014-07-29,0.0012787213233245373,0.0008284823920188626
2014-07-30,0.0011590320910057558,0.0007803196281717414
2014-07-31,0.0018005312059971128,0.0011345809375184852
2014-08-01,0.0007732627861347617,0.001489540888076503
2014-08-04,0.0015664162558242274,0.0006493194174364746
2014-08-05,0.0016449388235251876,0.0006854952888681544
2014-08-06,0.0010184482503771929,0.000614927918307134
2014-08-07,0.0014618328134313394,0.0018062105095332148
2014-08-08,0.0010135558806196286,0.0006212422312853039
2014-08-11,0.0013816676699128262,0.0006551770078374055
2014-08-12,0.0009350996127357562,0.0006208654404534479
2014-08-13,0.0005230957553130217,0.0006974911976538133
2014-08-14,0.0008196888835616534,0.0007170570249419041
2014-08-15,0.0008209579765116846,0.0006241314263970215
2014-08-18,0.0007025619487324095,0.000630713617441192
2014-08-19,0.0009847432594574448,0.0006821559644587652
2014-08-20,0.0007097835921653951,0.0006533145239837563
2014-08-21,0.0006384047280810559,0.0007096812215380648
2014-08-22,0.0007426208932900628,0.0007049215962559762
2014-08-25,0.0006254553191540752,0.0006287936571599756
2014-08-26,0.0007224194857883802,0.0006653381415529791
2014-08-27,0.0005715989028728767,0.0006594606995934581
2014-08-28,0.00010032305118875748,0.0007947899820810955
2014-08-29,0.0001229622161441346,0.0006641215299982195
2014-09-02,0.0006366574365313411,0.0006749437444987798
2014-09-03,0.00015180940305328447,0.0006603499309813092
2014-09-04,0.00013672786888558122,0.0005599251906660296
2014-09-05,0.00037753606405538376,0.000714083411102453
2014-09-08,0.0005451615891571629,0.0006318004890557778
2014-09-09,0.0008562625855950828,0.0007494099325589816
2014-09-10,0.00030674237175797384,0.0005364313353278819
2014-09-11,0.001100821570332585,0.0006944226700890191
2014-09-12,0.0010324517691423576,0.0006210418357092236
2014-09-15,0.0010429557455260557,0.0005817924875924689
2014-09-16,0.000972914023566758,0.0006871644314121185
2014-09-17,0.0016140860695239671,0.0006114149851147665
2014-09-18,0.0008902675824852026,0.0006526352614011781
2014-09-19,0.0011673954082048917,0.0006021015210729689
2014-09-22,0.0011820322065630821,0.0006141978657309152
2014-09-23,0.001479385840226586,0.0008760981121716473
2014-09-24,0.001513291499219624,0.0008050877489217971
2014-09-25,0.0021034711440855655,0.000742171830913964
2014-09-26,0.0008238664622403219,0.001005957161360528
2014-09-29,0.002087154526800212,0.0006055574274176477
2014-09-30,0.0012782838272082271,0.0008705294433261534
2014-10-01,0.0016941559410018868,0.0006226260945696689
2014-10-02,0.0011420666925337011,0.0024943904820506286
2014-10-03,0.0020433288011600624,0.0009329433010598853
2014-10-06,0.001353949262089902,0.0006747692713718195
2014-10-07,0.0012791404740537804,0.00075301043421331
2014-10-08,0.000725590071664093,0.001391908428855996
2014-10-09,0.0025373812353772472,0.001085154741128081
2014-10-10,0.001054916868099675,0.0014366690258104642
2014-10-13,0.0016267081784763944,0.0003373821672861392
2014-10-14,0.0015093087346936991,0.0016072855267232242
2014-10-15,0.0017586546212931264,-0.0017316081925943
2014-10-16,0.0013193312786468833,0.0018693521229848245
2014-10-17,0.0013604085754511594,0.0014798970844463913
2014-10-20,0.000758469112545547,0.0007654208499649593
2014-10-21,0.0005866883488295158,0.0005725280677970091
2014-10-22,0.0011971650186252784,0.0003238096009256872
2014-10-23,-0.0001523490044338556,0.000516126469171334
2014-10-24,0.0010926074614892138,0.0004903346095224138
2014-10-27,0.00035578388257919216,0.0007454873546440721
2014-10-28,0.0001869158458396164,0.000622787680739731
2014-10-29,0.0007502727785026753,0.0005801834667367793
2014-10-30,-0.00013878115618099623,0.0005718777103199063
2014-10-31,0.0002910933972437371,0.0006650845907691783
2014-11-03,0.00037090791473315746,0.0005157701550247445
