,ridge,rf
2014-01-23,,
2014-01-24,,
2014-01-27,-0.00492764962875151,-0.00492764962875151
2014-01-28,0.005948880045417703,0.005948880045417703
2014-01-29,-0.009612491021962627,-0.009612491021962627
2014-01-30,0.010590638795778047,0.010590638795778047
2014-01-31,-0.0058669883678104506,-0.0058669883678104506
2014-02-03,-0.022513257441799068,-0.022513257441799068
2014-02-04,0.006989559962561287,0.006989559962561287
2014-02-05,-0.001258023492455913,-0.001258023492455913
2014-02-06,0.013179328987541272,0.013179328987541272
2014-02-07,0.01239565558483474,0.01239565558483474
2014-02-10,0.0018311254773715686,0.0018311254773715686
2014-02-11,0.010939414914398173,0.010939414914398173
2014-02-12,0.000489236199558754,0.000489236199558754
2014-02-13,0.005160526672294627,0.005160526672294627
2014-02-14,0.005518934398252417,0.005518934398252417
2014-02-18,0.001193132373781516,0.001193132373781516
2014-02-19,-0.0066253904741088035,-0.0066253904741088035
2014-02-20,0.0058945780538494745,0.0058945780538494745
2014-02-21,0.0011382121028464737,-0.0011441129420609734
2014-02-24,0.005544536458519746,0.0055433958662934055
2014-02-25,0.0003758461894849814,-0.00038139292901715404
2014-02-26,-5.397863027422367e-05,5.3546437396309376e-05
2014-02-27,-0.00525041221510351,0.005245218162448569
2014-02-28,-0.0025305417630481523,0.0025278231303060535
2014-03-03,0.007027259717945683,-0.007036820940721694
2014-03-04,-0.014066171035384047,0.014045083367853093
2014-03-05,-0.0009125955096314095,0.0008994459031361748
2014-03-06,-0.0022912589563644013,0.0022898744103874093
2014-03-07,-0.0004260944940272605,0.00042422908913546597
2014-03-10,0.0005309725905265627,-0.0005319292032150148
2014-03-11,0.004940340080279791,-0.004944751175010566
2014-03-12,-0.0002695914288519234,0.00026438189656157146
2014-03-13,0.011207515252823272,-0.01121899549485982
2014-03-14,-0.002815181941749709,-0.0028123737705212605
2014-03-17,0.00903834538892687,0.00903834538892687
2014-03-18,0.007136341392793513,0.007136341392793513
2014-03-19,-0.005334833128638057,-0.005334833128638057
2014-03-20,0.005833827204367676,0.005833827204367676
2014-03-21,-0.0038834038133166073,-0.0038834038133166073
2014-03-24,-0.004135545854202212,-0.004135545854202212
2014-03-25,0.0047411174230193535,0.0047411174230193535
2014-03-26,-0.007198097405106736,-0.007198097405106736
2014-03-27,-0.0021107448437477764,-0.0021107448437477764
2014-03-28,0.004926418745600209,0.004926418745600209
2014-03-31,0.008192872434557503,0.008192872434557503
2014-04-01,0.006630171373100504,0.006630171373100504
2014-04-02,0.003344799456307042,0.003344799456307042
2014-04-03,-0.001326030352813922,-0.001326030352813922
2014-04-04,-0.011827214102236278,-0.011827214102236278
2014-04-07,-0.01105181697201792,-0.01105181697201792
2014-04-08,0.004114971485012042,0.004114971485012042
2014-04-09,0.010747435811504804,0.010747435811504804
2014-04-10,-0.021021267296511364,-0.021021267296511364
2014-04-11,-0.009015034783160531,-0.009015034783160531
2014-04-14,0.00787001814747291,-0.00787902718407976
2014-04-15,0.006887373515693331,0.006880485646881096
2014-04-16,0.010475855472371284,0.010475855472371284
2014-04-17,0.0013923696873082776,0.0013923696873082776
2014-04-21,0.0034861577231486817,0.0034861577231486817
2014-04-22,0.004544089525987415,0.004544089525987415
2014-04-23,-0.002345553497012283,-0.002345553497012283
2014-04-24,0.0020251456770193645,0.0020251456770193645
2014-04-25,-0.008204172845268799,-0.008204172845268799
